reviewer_score,id
7.397,350174
7.802000000000004,47916
9.608000000000002,141600
9.280000000000006,15562
8.925000000000004,485148
8.661000000000003,493569
9.480000000000002,265625
9.007999999999996,423310
6.555000000000002,149334
7.467000000000005,263270
8.501999999999999,324461
9.494000000000002,370959
9.441000000000003,403949
8.824999999999996,34219
9.504000000000003,432402
8.843,134096
8.229000000000001,146868
9.491000000000001,488348
9.0,51863
6.813999999999997,126137
9.354000000000003,289411
8.914000000000005,264135
7.920999999999995,379597
9.104999999999997,332
8.207,210781
8.516,306309
5.280000000000001,213660
8.81,104641
8.414000000000001,505966
7.623999999999998,221006
6.890999999999995,504336
9.523000000000003,493849
7.020000000000002,364693
8.624000000000002,18305
8.879000000000001,455520
8.616999999999999,133751
8.213999999999997,318914
9.832000000000003,74887
8.503999999999996,501359
6.349,202807
6.826999999999999,213229
7.3679999999999986,473930
8.371,128547
5.509000000000002,411844
6.325999999999999,144377
6.106000000000002,103762
8.061000000000002,320283
9.006000000000002,263106
8.646,149193
5.838999999999999,395344
6.445999999999999,404926
9.312999999999999,111506
7.8669999999999956,82192
8.610999999999997,209705
9.644000000000004,14784
8.311000000000002,479784
6.713999999999999,25339
7.179000000000006,437361
9.600000000000003,221845
8.134000000000002,297817
7.350000000000002,68601
9.671000000000003,434482
7.512,454022
8.880999999999998,364050
9.129999999999997,1090
8.694999999999999,211779
8.035999999999994,221162
8.955000000000002,460411
9.204,498842
8.654999999999996,435329
9.704,230549
9.039999999999997,38979
9.295,271391
7.814000000000001,253766
8.382,229383
9.730000000000004,492639
8.985999999999995,494422
6.068000000000001,186672
8.439000000000004,121827
7.763999999999998,193807
9.382999999999994,410836
7.8119999999999985,44798
8.535999999999998,353576
8.017000000000001,294808
9.075000000000003,462078
9.195,29385
7.212,305448
6.876999999999999,500343
9.047000000000006,291972
9.062000000000001,459260
7.709,375128
8.997000000000002,255330
9.52000000000001,54415
6.598000000000001,80273
8.681999999999999,194710
9.153,171197
8.439000000000004,361044
7.319000000000004,427546
9.829000000000002,193017
8.779999999999998,301811
6.865999999999997,66917
9.616000000000003,161762
9.032000000000002,260268
9.211000000000006,20818
9.539999999999997,249238
8.612999999999998,163391
8.523999999999994,238731
8.834,358573
9.266000000000002,296018
7.744,114269
9.538,21967
8.322999999999993,160483
8.829,297833
8.130999999999998,387186
9.481000000000003,151262
7.947999999999999,409942
9.824000000000005,14960
8.178999999999997,514706
9.046,490958
9.439000000000004,140482
8.621999999999998,512308
7.1339999999999995,88428
5.198999999999999,125671
8.936,329436
8.729,99323
9.027000000000001,186431
8.908999999999999,515714
6.660000000000004,499368
9.152000000000001,173301
8.348,143158
9.000999999999996,311617
8.542999999999997,47816
8.341000000000001,467532
9.748000000000005,182012
6.534999999999997,425740
7.687000000000001,131033
8.599999999999998,476358
7.190999999999999,260443
9.253000000000004,388438
9.234000000000004,12463
7.296999999999997,466682
8.577000000000004,457042
6.994,35046
9.188000000000002,130759
9.166000000000002,20932
9.653000000000002,415626
9.336000000000002,368514
9.444000000000004,205643
8.842999999999995,171061
6.487000000000002,316066
8.048000000000002,150686
9.131,320175
8.531999999999996,426531
9.761000000000001,404452
8.262,174770
7.9219999999999935,393901
9.075999999999999,187495
9.403000000000002,450690
9.705000000000004,198736
9.57400000000001,472828
8.735,455702
9.290000000000003,216661
9.306000000000001,173010
7.598999999999993,301546
7.06,166810
8.452000000000002,314488
8.859999999999998,8077
7.598999999999998,102
8.375999999999998,36756
9.667000000000003,402352
9.595000000000004,458002
7.637999999999997,264254
9.413000000000006,370718
8.716999999999999,139853
8.364999999999995,213076
7.507999999999999,210555
6.9899999999999975,506950
8.470000000000004,279981
6.9010000000000025,182942
9.356000000000002,216534
7.125999999999997,193546
9.459000000000007,204357
8.255999999999995,347227
7.567000000000005,427046
5.883000000000002,213967
9.680000000000003,107545
8.395999999999999,177578
9.495000000000003,216762
6.918000000000002,186775
6.332000000000002,123135
9.033999999999999,393303
9.732000000000005,253464
7.009999999999995,160577
7.400000000000002,181112
8.859000000000004,297801
9.116000000000003,416992
9.849,88809
8.058999999999997,166028
8.887000000000002,142035
7.479,311177
9.106000000000005,386665
7.794999999999996,54122
9.715000000000002,40375
8.781999999999996,280255
9.388000000000007,386744
9.645,221885
7.966999999999995,275218
9.647000000000002,215877
8.728000000000003,433683
8.814,272559
8.579999999999997,448044
6.103,51582
5.178000000000003,67143
4.868,155960
6.346999999999997,149627
5.037000000000002,177982
8.412999999999998,497842
9.716000000000006,483606
8.993,183249
7.752999999999999,173552
7.7079999999999975,299148
9.519999999999996,286349
8.467999999999996,155728
8.762000000000002,136430
7.9639999999999995,212782
7.398000000000001,438165
9.218000000000004,276813
4.551000000000005,67985
8.942999999999998,278458
9.452,443905
8.924000000000005,218181
8.930999999999997,161186
9.779000000000003,148863
9.441000000000004,37422
8.888,61995
9.549,39591
9.629000000000005,101725
9.174000000000005,400281
7.564,441861
8.280999999999999,125324
9.754000000000005,122728
7.872999999999999,461871
7.055,467534
8.055,345901
9.404000000000002,449250
8.520000000000001,408000
5.870000000000001,431152
9.503,331641
9.220000000000008,100825
9.507000000000003,106060
7.6590000000000025,52297
9.213000000000006,76932
9.02,288696
9.278000000000002,322246
9.806000000000001,175066
9.497000000000003,12445
5.618000000000002,467014
9.110999999999997,488004
9.275000000000006,93494
9.607000000000003,219667
8.202000000000004,327229
8.973000000000003,249923
8.803999999999997,90875
8.588000000000005,109721
8.68,354006
9.733000000000006,214946
5.407000000000003,363643
8.181999999999999,515201
6.479000000000001,128332
8.162999999999997,216618
8.851000000000003,327739
8.687,258033
9.625000000000009,1358
9.401000000000003,30300
9.336,383701
9.040000000000004,83339
9.734000000000005,136980
9.679000000000007,465103
8.575,55305
8.898000000000003,360945
9.706000000000001,269737
9.522000000000007,33134
9.463000000000003,326439
9.083000000000004,77526
7.705999999999996,246568
7.830999999999997,452525
4.65,323398
7.119999999999997,70551
9.297000000000002,391969
8.719,455468
9.509000000000004,459829
7.548999999999999,511167
8.838000000000001,487064
9.559000000000005,431677
8.676000000000002,487131
9.877000000000002,179862
8.434999999999997,2173
7.448999999999996,147630
9.485000000000007,122394
8.003999999999998,505617
6.015,488729
9.637000000000006,324399
9.392999999999997,132733
9.800000000000006,26030
7.6249999999999964,89280
9.149000000000006,406925
8.826,278979
8.221999999999998,203818
6.577000000000003,482918
8.834,485834
9.747000000000002,54481
9.391000000000002,460775
7.944000000000001,375432
8.342999999999996,358655
8.206,416801
9.392000000000001,288740
9.675000000000002,212431
9.093000000000004,369801
8.753,496321
6.7189999999999985,314320
9.065,116792
6.054000000000001,456828
7.119000000000001,33478
9.511000000000001,388302
9.406000000000004,154778
9.236999999999998,54997
6.791000000000002,345100
9.546,458457
8.278000000000004,211007
8.801,301787
9.113000000000005,431004
9.616000000000003,201748
8.452999999999998,87082
9.652000000000005,52745
7.821999999999997,297000
9.130000000000003,483921
7.642000000000001,491136
8.413,24593
9.160000000000004,397013
9.735000000000005,47379
5.548000000000002,203340
8.770999999999999,330745
9.318000000000005,169247
8.055000000000003,328447
9.573,208968
8.94,95974
7.26,358854
9.807000000000006,278240
9.655000000000005,171420
8.587000000000003,308783
7.766,439621
8.620999999999999,34238
5.922999999999998,363806
8.873000000000003,180579
5.975000000000001,110051
9.366000000000003,414884
9.683000000000007,358358
5.7970000000000015,186761
8.461999999999998,475631
8.886000000000001,439149
8.947999999999999,447739
8.660999999999996,488819
9.154000000000002,102934
7.857999999999997,351627
6.966,346542
9.378000000000002,291506
5.798000000000003,133940
8.675000000000002,162959
9.311999999999998,358781
9.256000000000004,236664
8.540000000000001,319412
6.845999999999999,463574
8.264,4301
5.939999999999999,27001
7.873999999999996,498595
9.387000000000002,476800
9.021000000000004,192396
9.03,32279
8.39,451469
9.200000000000005,393773
8.171999999999999,209620
8.899000000000003,96112
9.599000000000009,233763
8.747,374828
8.996999999999996,511507
9.606,133690
5.7780000000000005,490165
6.056,475838
8.147999999999998,155309
7.793999999999996,343752
6.834999999999996,452062
6.428,423166
8.893000000000008,450767
5.565999999999999,210052
8.812999999999995,308584
9.048000000000004,149706
9.515000000000004,432904
9.164000000000005,211514
9.524000000000006,306778
7.008999999999998,32516
9.420000000000003,465951
8.593,78811
7.947,186194
9.663000000000006,465385
9.067,153092
8.986,23644
8.981999999999998,128115
6.646,295506
7.1030000000000015,117607
8.368,135604
6.8199999999999985,354643
9.683000000000005,360141
7.992999999999998,453694
7.529,241294
4.266000000000003,486397
8.750000000000005,126982
7.554000000000002,287202
8.107000000000003,397832
9.391,234296
9.710000000000004,434262
9.493000000000006,40540
8.511,485202
8.849000000000006,320989
8.650000000000006,367091
7.2860000000000005,46267
9.611000000000004,50119
9.331000000000005,293836
8.244000000000002,96563
9.659,86281
9.851,199612
9.199000000000002,249337
9.424,438531
9.182999999999998,117515
7.292000000000004,349170
8.664,357021
9.62000000000001,59662
7.876000000000004,133287
9.49500000000001,84660
8.089,258776
9.493000000000002,289911
9.143999999999998,347110
7.3,138168
9.514000000000003,458573
7.573,452751
7.664000000000002,216200
9.253999999999998,55490
8.924000000000001,460307
8.751999999999999,442364
6.37,296531
8.092000000000002,492715
7.184000000000002,406463
8.945999999999993,49897
5.276000000000003,287050
9.318000000000001,422485
7.064999999999999,232938
9.093999999999998,313502
7.158999999999995,303649
9.331000000000005,376612
9.604000000000006,413768
8.952000000000004,183228
8.391000000000002,263052
9.414000000000003,24377
9.758000000000004,39738
5.003000000000002,157881
7.248000000000001,468280
8.625999999999998,100951
9.315000000000001,428793
5.666,475817
7.884999999999998,348443
8.483000000000002,309056
8.834000000000001,219851
6.822,213627
7.020999999999997,44890
7.490999999999999,359611
7.631999999999997,137196
6.5749999999999975,199412
9.514000000000005,144856
9.096000000000005,474954
7.312000000000001,33768
7.576000000000001,261576
9.258000000000004,250457
8.397000000000002,153919
8.529999999999996,251701
9.436000000000002,127312
8.463999999999997,173642
8.075,27812
8.050000000000002,211388
9.818000000000005,380632
5.943,433008
8.561000000000002,176419
4.856000000000001,79058
8.456,27518
7.9789999999999965,166248
6.339000000000001,40795
9.597000000000007,449749
6.360999999999999,64586
8.313000000000002,341167
6.851000000000002,497588
7.154,212167
9.613,67627
9.693000000000005,204101
8.421,351239
9.367,62379
8.243,218068
9.386000000000003,332570
6.895999999999999,8511
8.704999999999998,27860
8.259999999999994,9924
8.809999999999995,75698
7.399,141001
9.436999999999998,270293
7.769,66681
6.155000000000001,55001
7.813999999999998,168972
7.124,447401
8.043,242036
9.217000000000002,138995
8.859,236598
5.76,115841
6.852999999999997,301624
7.3820000000000014,5251
7.128999999999999,169711
6.9159999999999995,90624
9.149,109231
8.529,150146
6.0660000000000025,27906
8.975999999999999,174983
9.748000000000005,57333
6.138,342941
9.576000000000002,455882
6.789000000000001,425083
8.070999999999998,235170
5.416999999999998,452918
9.161999999999999,242293
7.5870000000000015,231032
7.042000000000001,138797
5.843,453461
8.482999999999999,231004
7.593000000000001,116715
7.676999999999997,151408
6.9860000000000015,477220
9.606000000000003,291276
7.09,509429
8.294,231555
8.839,483108
8.106999999999998,202341
9.027000000000001,50823
9.677000000000001,59436
9.577000000000002,160983
8.908999999999999,382963
9.769000000000002,197783
9.357000000000005,234054
8.211000000000002,292670
9.400000000000007,155613
8.921999999999997,13885
8.87,473283
8.247,444731
8.642999999999999,189337
8.695000000000004,470293
9.425,59829
7.347000000000001,342866
8.847999999999997,510090
7.6840000000000055,483
9.496000000000004,238929
8.429,376085
8.395999999999997,54233
9.15,339389
8.292,242999
9.030000000000006,352118
8.145,286317
7.189000000000002,154143
8.408999999999997,260448
7.971,237347
8.429000000000006,300859
9.233000000000002,294859
9.537000000000004,414616
7.085000000000003,201438
9.347,459602
9.143000000000002,79631
6.025999999999998,204764
9.225000000000001,248414
8.962000000000003,57870
8.406000000000004,292071
5.688000000000001,513463
9.369,85159
8.869999999999996,164176
8.187,359594
8.33,287598
7.631999999999996,499047
5.899000000000001,136112
9.119000000000005,310266
8.754999999999997,377692
6.688999999999998,277992
8.39,19845
8.924000000000001,263799
9.125000000000004,229848
8.786999999999995,168408
9.509,11537
9.455000000000002,103426
7.233999999999998,169086
9.604000000000003,104010
8.677999999999999,127163
9.419000000000004,16226
9.064000000000004,420707
9.535,127388
7.924000000000001,418802
5.8599999999999985,441301
9.322000000000005,257728
6.5969999999999995,420111
9.432000000000007,192780
6.885,27693
8.657999999999998,461128
8.602000000000002,136565
9.575000000000005,148191
5.437,53301
7.988999999999999,506924
8.142999999999999,184227
6.7860000000000005,29726
8.193000000000001,455898
9.552000000000001,21081
7.830000000000001,140062
8.924000000000001,490808
9.087,14121
7.457000000000004,110500
8.674000000000001,140431
7.901,297497
8.350999999999999,134859
7.2909999999999995,468204
9.490000000000002,61036
9.177,338095
9.212000000000002,151146
9.413000000000004,382379
9.660000000000005,417800
8.88300000000001,198650
8.794,322022
8.177,183407
6.59,47496
9.290000000000003,404334
9.631000000000002,110581
6.893000000000001,345349
8.877000000000002,1114
8.354000000000003,264143
8.129000000000001,513970
8.171999999999997,423804
9.379999999999997,458808
7.993000000000002,358776
8.076999999999995,54839
8.494000000000002,320947
9.530000000000003,117389
6.706000000000001,501239
8.946,448205
8.761000000000003,309219
5.670999999999999,246523
9.605000000000008,466524
9.69100000000001,466346
6.303999999999999,350393
8.552,185256
9.840000000000003,54412
4.890000000000003,407372
9.331000000000003,263637
7.934999999999997,347101
9.065999999999999,82669
9.037,175551
8.950000000000001,322571
4.739,483348
6.856000000000002,244730
9.303,503130
9.303000000000003,189165
7.808999999999997,266354
7.987,247764
9.634000000000006,147738
6.477999999999998,245091
8.474000000000002,222712
9.068000000000001,408207
9.443000000000001,505422
9.014000000000005,360443
5.780000000000001,234290
8.566000000000003,28227
9.532000000000005,430416
9.076,63065
8.568999999999997,138253
9.125,490838
9.110000000000007,220820
7.245999999999999,89745
7.129000000000001,186908
9.330000000000002,375113
9.655000000000006,324252
8.684000000000003,219245
8.382999999999997,415989
5.337999999999999,113331
8.575,74597
7.453,410010
9.444000000000004,432443
9.078000000000001,202774
9.570000000000004,509340
9.104,313213
7.117999999999995,498915
8.777000000000001,36478
8.329999999999998,396726
8.628,474239
9.126000000000001,4712
9.641000000000005,371465
9.582000000000004,192977
9.554,261859
8.408999999999995,110690
8.796,252060
5.1259999999999994,72525
8.796,229836
7.997000000000003,275790
7.701999999999999,399341
5.8329999999999975,245236
9.328000000000007,413479
9.535000000000002,143247
9.208000000000004,398981
8.774999999999999,298804
7.6930000000000005,10871
6.934000000000001,38939
8.94800000000001,368163
5.463000000000001,305911
8.868,500484
6.686999999999996,115514
9.103000000000002,474913
4.965,78304
8.000999999999998,42459
9.269,207497
9.581000000000001,425087
9.391000000000002,279851
9.239000000000003,422537
5.447,464232
8.382000000000001,406949
7.8269999999999955,156972
9.208000000000002,474683
9.136000000000003,493593
9.520000000000001,152306
5.509000000000001,108130
9.754000000000008,337854
5.759000000000002,468303
7.724999999999998,491768
8.913999999999998,76011
8.959999999999997,28104
8.644000000000002,264751
4.7940000000000005,131974
8.466000000000001,305854
9.706000000000005,61366
9.700000000000003,53114
5.848,295258
8.412999999999998,385148
9.067000000000002,231984
7.564999999999997,457043
9.830000000000002,469148
9.301000000000005,14894
8.715,444963
6.980000000000005,349929
6.517999999999998,215661
7.021000000000003,422872
8.847000000000001,77591
8.014000000000003,32369
7.327999999999999,105045
7.955,435769
7.498999999999999,76723
9.47,473011
7.394999999999998,508061
8.623000000000001,452664
7.358,312204
8.458,173518
7.308000000000001,132680
9.534000000000002,509917
8.483999999999995,302475
6.051,140887
9.295999999999998,203427
8.289999999999997,94959
9.265000000000004,418413
8.389000000000001,425510
7.9929999999999986,402698
9.180000000000001,292724
8.075000000000001,117646
9.299999999999999,59897
8.359,167345
8.392999999999999,396061
9.010000000000009,436833
8.384999999999998,277591
5.1,136613
9.876000000000003,483920
9.595000000000002,452330
9.638,125907
8.474000000000004,275428
8.802999999999999,2938
8.311000000000002,184668
8.223999999999998,159102
8.076000000000004,294848
9.473000000000008,5969
9.440000000000005,510676
9.404000000000003,228052
8.152000000000001,24740
8.141999999999998,491265
9.522000000000004,56465
8.646000000000006,463314
8.925999999999998,364198
9.748000000000005,393426
9.278999999999996,385377
9.553000000000004,314497
9.653000000000006,327588
8.176000000000002,402689
5.753999999999998,115371
7.871999999999999,151372
7.813999999999997,126516
9.162,324017
7.8909999999999965,256612
6.380999999999998,333927
9.045,133561
6.629,469783
9.802000000000005,17245
9.357000000000003,235202
8.318,380996
9.807000000000006,109138
7.958999999999999,495717
7.6550000000000065,351873
8.935999999999996,70833
9.310000000000002,87996
8.574999999999996,378150
8.953999999999999,253971
8.825999999999999,287612
9.192000000000004,26702
6.823000000000002,244783
9.433000000000003,151393
8.078000000000001,335352
9.649000000000004,451922
8.59,71492
9.615000000000006,148806
9.679000000000007,127243
8.548,465641
6.093,72432
8.709000000000001,344431
7.1039999999999965,271725
8.844999999999999,36978
7.881999999999998,171063
8.927999999999999,457450
9.206000000000003,391482
9.352000000000002,528
8.341999999999999,14502
9.749000000000002,106859
7.680999999999998,306631
8.708000000000002,383423
8.692,492599
8.116999999999996,95024
7.488999999999999,202707
8.450000000000003,308913
8.174,42479
9.124,3887
8.879999999999997,394916
8.130999999999998,76264
9.456000000000001,334000
9.140999999999998,432933
5.313999999999998,426057
9.815000000000005,85947
8.340999999999994,373417
5.614000000000002,141388
9.471000000000004,300959
9.042,182092
9.292000000000007,175507
9.305000000000003,247404
8.143000000000002,423908
8.768999999999998,31337
9.378000000000004,400319
9.828000000000003,53995
9.033000000000001,158234
9.021000000000003,276526
8.069999999999999,356542
9.558,395902
9.907000000000004,81101
7.521999999999996,267240
8.282999999999998,316440
8.589999999999996,255772
8.632,380861
9.259000000000004,278487
8.047999999999995,132759
8.465,276099
8.564000000000004,460884
9.716000000000006,137053
8.64,50630
8.562000000000003,460349
6.482999999999999,345411
6.814999999999999,91251
7.444,471380
8.738000000000001,387152
7.731999999999998,143119
9.335000000000003,447181
7.707999999999996,399583
6.835999999999999,248581
9.555000000000007,132388
7.310000000000001,163369
7.0920000000000005,58446
7.967000000000001,149254
7.639999999999998,407296
8.439999999999998,73670
8.796,132767
8.931000000000006,94229
9.114999999999998,152982
5.473000000000001,495982
8.721,421675
9.480000000000006,264073
6.9990000000000006,202465
9.364000000000004,180806
9.232000000000006,239182
7.23,127612
8.379000000000001,375621
7.354999999999999,295452
8.305999999999997,5506
9.251,390898
8.851999999999999,294556
9.806000000000003,340882
9.467000000000006,435239
8.334000000000001,174940
7.715999999999996,481427
8.436000000000002,254249
9.068000000000001,445948
8.834000000000003,473910
9.158,345512
9.343,398561
8.434,107094
6.611999999999995,334981
6.878000000000001,389538
5.480000000000005,344853
8.3,22125
7.392999999999996,106965
8.931000000000001,59376
7.829000000000003,208319
6.273999999999998,402403
9.727000000000006,184200
8.206999999999999,176119
8.998000000000001,379888
9.183000000000002,144058
7.328999999999997,114466
7.270999999999998,446308
6.037999999999999,497745
7.295999999999998,135852
9.252000000000004,456492
4.911000000000004,28447
7.583999999999999,406690
9.802000000000005,470653
9.622000000000009,153366
9.297000000000002,214368
9.406000000000002,49550
9.709000000000005,504929
4.809,456062
8.531999999999995,376874
9.648000000000007,303393
7.845000000000004,22509
8.949000000000002,172205
9.795000000000003,413697
8.591000000000003,282624
7.926999999999997,213457
9.476,277559
8.927000000000001,221407
9.023000000000003,267715
6.378000000000001,40290
7.064,122581
7.977999999999998,4088
5.123000000000003,9558
9.455000000000005,299887
8.052999999999999,183497
9.507000000000003,19727
8.245000000000003,27513
7.590999999999999,214409
7.9369999999999985,458629
8.578000000000001,228791
7.667999999999996,24187
9.116000000000009,291141
7.115999999999996,123349
7.9549999999999965,151086
9.296,388549
6.878000000000001,70339
9.099000000000004,97470
9.821000000000003,162014
8.374,29068
7.160999999999998,514193
9.599000000000006,23864
9.495000000000005,248523
8.746,141108
8.393,501170
8.661000000000003,486376
9.526000000000005,453643
5.905000000000001,66341
9.081000000000001,345982
8.036999999999999,17777
8.862999999999998,279310
9.104000000000003,57206
8.506000000000002,97176
7.777000000000002,405473
7.591000000000001,458950
9.134000000000004,106083
7.042000000000001,160459
9.416000000000002,31904
8.549999999999997,369237
7.965999999999997,107851
8.8,433838
8.592000000000002,74780
9.672000000000008,411674
8.591000000000001,199787
8.331000000000001,308244
9.075,96753
9.116000000000001,142592
9.641000000000002,485979
7.785000000000001,234255
8.613000000000001,97097
9.631000000000006,154741
9.277999999999999,465731
7.432999999999996,78431
8.235000000000003,98136
6.570999999999999,301011
7.2429999999999986,147474
7.990999999999993,151115
9.206000000000001,198366
7.686999999999999,410057
8.619999999999996,418301
9.154000000000002,152747
9.420000000000002,368101
8.692999999999998,117720
8.561000000000002,150359
9.15,496621
8.294999999999995,376487
9.249000000000006,73681
9.269000000000005,462471
7.5139999999999985,11502
7.894999999999997,508420
8.602,343689
9.172,41142
9.457000000000004,78546
8.671999999999995,332524
9.159000000000002,445756
9.398000000000001,10445
8.961000000000002,166620
7.431999999999999,473364
9.123999999999997,425450
9.196000000000003,307616
8.955000000000004,459840
8.042,38780
7.746999999999998,510943
8.334999999999999,474272
7.677,491510
9.438000000000008,479468
9.133999999999999,10373
9.107000000000003,406767
9.125000000000004,188535
8.243000000000004,299196
9.812000000000005,327389
8.47,420045
7.193,37050
6.255999999999998,104569
9.432000000000002,50315
8.704999999999997,295533
8.946,8192
9.154999999999996,116450
7.432000000000001,322139
7.185999999999996,30899
9.817000000000004,116341
9.646000000000004,480677
8.886,476654
7.553,126289
8.449000000000005,415090
7.246999999999996,244722
8.957000000000004,308243
5.506000000000003,172437
7.245,11581
8.69,138331
9.535000000000005,456183
7.729,304174
7.929999999999998,123703
6.081,152541
9.127000000000004,387352
9.338000000000008,221227
6.505,41470
6.157999999999999,169424
7.983999999999998,470883
7.436000000000003,343510
9.597000000000001,78748
9.814000000000004,414534
9.373000000000008,103369
8.849,467323
9.02,282283
8.471999999999998,397343
7.560000000000001,486412
5.658999999999996,379216
9.777000000000003,250336
7.709999999999999,445131
9.628,320384
7.522999999999999,418603
7.104000000000001,272184
9.204,28157
7.382999999999997,343710
5.502000000000001,72348
7.704999999999999,246633
8.604999999999992,22961
8.301999999999998,121712
9.420000000000005,220710
9.486,424456
9.842000000000004,446575
7.605999999999998,408804
9.624,274987
8.407999999999998,445474
7.601000000000003,183078
8.665000000000003,78530
8.663000000000002,476766
7.610999999999997,307951
8.760999999999997,196956
7.792999999999995,98849
8.936000000000002,178233
8.081000000000003,503420
9.084000000000001,163060
8.067000000000002,335411
9.147000000000006,42388
9.654000000000003,302703
9.029000000000003,63299
5.314000000000001,130793
6.449000000000002,336419
8.055,185432
7.087999999999998,145339
8.507,381787
7.0950000000000015,244277
7.785000000000001,30891
7.853,431280
8.687999999999999,45335
5.634000000000001,401778
9.466000000000003,106138
7.864000000000002,140296
8.403999999999996,380374
6.823000000000002,505841
9.540999999999999,31177
9.380000000000006,221500
8.435,96738
9.441000000000004,272782
5.979999999999998,275136
9.573000000000006,130118
9.612000000000002,209170
6.055000000000002,5361
7.703,116034
7.602999999999997,471359
8.869999999999996,335322
8.870999999999999,400516
9.112000000000002,293194
8.04,426063
6.609999999999998,423450
5.195,275354
7.054999999999999,2690
8.203999999999997,43569
9.118000000000002,299560
8.737000000000002,40132
7.048999999999999,129854
9.170000000000002,216912
8.786000000000003,69045
6.891999999999999,176290
6.800000000000001,112106
9.604000000000003,249501
9.537999999999998,289982
9.730000000000008,73219
8.448,253275
9.026000000000002,311660
7.808999999999998,310377
8.388999999999998,396744
